Id,Predicted
0,1
1,1
2,0
3,0
4,1
5,0
6,1
7,1
8,1
9,1
10,1
11,0
12,1
13,0
14,0
15,1
16,1
17,1
18,1
19,1
20,1
21,1
22,1
23,0
24,1
25,1
26,1
27,1
28,1
29,0
30,1
31,1
32,1
33,1
34,1
35,0
36,0
37,1
38,0
39,0
40,0
41,1
42,1
43,1
44,0
45,0
46,1
47,1
48,1
49,1
50,1
51,0
52,1
53,1
54,1
55,1
56,1
57,1
58,1
59,0
60,1
61,1
62,1
63,1
64,1
65,1
66,1
67,0
68,0
69,0
70,0
71,1
72,1
73,1
74,1
75,1
76,0
77,1
78,1
79,1
80,1
81,1
82,0
83,1
84,1
85,1
86,1
87,1
88,0
89,1
90,1
91,0
92,1
93,1
94,0
95,1
96,1
97,1
98,1
99,1
100,0
101,1
102,1
103,0
104,1
105,1
106,1
107,1
108,1
109,1
110,1
111,1
112,1
113,1
114,1
115,1
116,1
117,1
118,1
119,1
120,0
121,1
122,1
123,1
124,1
125,1
126,0
127,1
128,1
129,1
130,1
131,1
132,0
133,1
134,1
135,1
136,1
137,1
138,0
139,0
140,1
141,1
142,1
143,1
144,1
145,1
146,1
147,0
148,1
149,1
150,1
151,1
152,0
153,1
154,1
155,0
156,0
157,1
158,1
159,1
160,1
161,1
162,1
163,1
164,1
165,1
166,1
167,0
168,1
169,1
170,1
171,0
172,0
173,1
174,1
175,1
176,1
177,1
178,0
179,1
180,0
181,1
182,1
183,0
184,1
185,1
186,0
187,1
188,0
189,0
190,1
191,1
192,1
193,1
194,1
195,1
196,1
197,1
198,1
199,0
200,1
201,1
202,1
203,0
204,1
205,1
206,1
207,1
208,1
209,1
210,0
211,0
212,1
213,1
214,1
215,1
216,0
217,1
218,1
219,1
220,1
221,1
222,0
223,1
224,0
225,0
226,0
227,0
228,1
229,1
230,1
231,0
232,1
233,1
234,0
235,1
236,1
237,1
238,0
239,1
240,1
241,0
242,0
243,1
244,1
245,1
246,0
247,0
248,1
249,0
250,0
251,0
252,1
253,1
254,1
255,1
256,0
257,1
258,1
259,1
260,1
261,1
262,0
263,1
264,1
265,1
266,1
267,0
268,1
269,1
270,1
271,1
272,0
273,1
274,1
275,1
276,1
277,0
278,1
279,0
280,1
281,1
282,1
283,1
284,0
285,1
286,0
287,0
288,0
289,1
290,1
291,1
292,1
293,1
294,1
295,1
296,0
297,1
298,0
299,1
300,0
301,1
302,0
303,1
304,1
305,1
306,0
307,1
308,1
309,0
310,1
311,1
312,1
313,1
314,1
315,1
316,1
317,0
318,0
319,0
320,0
321,0
322,1
323,1
324,1
325,1
326,0
327,1
328,0
329,1
330,1
331,1
332,1
333,0
334,1
335,0
336,1
337,1
338,1
339,1
340,1
341,1
342,1
343,0
344,1
345,1
346,1
347,1
348,1
349,1
350,1
351,1
352,1
353,0
354,0
355,1
356,0
357,1
358,0
359,1
360,1
361,1
362,1
363,1
364,1
365,0
366,1
367,1
368,0
369,1
370,1
371,1
372,0
373,1
374,1
375,1
376,1
377,0
378,1
379,1
380,1
381,0
382,1
383,0
384,1
385,1
386,1
387,0
388,1
389,1
390,1
391,0
392,0
393,1
394,1
395,1
396,1
397,1
398,1
399,1
400,1
401,1
402,0
403,1
404,0
405,1
406,1
407,1
408,1
409,0
410,1
411,1
412,1
413,0
414,0
415,0
416,1
417,1
418,1
419,1
420,1
421,1
422,1
423,1
424,1
425,1
426,1
427,0
428,1
429,1
430,1
431,1
432,1
433,1
434,1
435,0
436,1
437,0
438,1
439,1
440,0
441,0
442,1
443,0
444,1
445,1
446,1
447,0
448,1
449,1
450,1
451,1
452,1
453,1
454,1
455,1
456,0
457,1
458,1
459,0
460,1
461,1
462,0
463,1
464,1
465,0
466,1
467,1
468,1
469,1
470,0
471,1
472,1
473,1
474,1
475,0
476,1
477,1
478,1
479,1
480,0
481,0
482,0
483,1
484,1
485,1
486,1
487,1
488,1
489,1
490,1
491,0
492,1
493,0
494,0
495,1
496,1
497,1
498,0
499,1
500,1
501,0
502,1
503,0
504,1
505,1
506,1
507,1
508,1
509,1
510,0
511,0
512,0
513,1
514,0
515,1
516,0
517,1
518,0
519,1
520,1
521,0
522,1
523,1
524,1
525,1
526,1
527,1
528,1
529,1
530,0
531,1
532,1
533,0
534,1
535,0
536,1
537,1
538,1
539,1
540,1
541,1
542,1
543,0
544,1
545,0
546,0
547,0
548,1
549,0
550,1
551,1
552,1
553,1
554,1
555,1
556,1
557,0
558,1
559,1
560,1
561,1
562,0
563,0
564,1
565,1
566,0
567,1
568,0
569,1
570,1
571,1
572,0
573,1
574,1
575,1
576,1
577,1
578,1
579,1
580,1
581,0
582,1
583,1
584,1
585,0
586,1
587,1
588,1
589,1
590,1
591,1
592,1
593,1
594,0
595,1
596,1
597,1
598,0
599,1
600,1
601,0
602,0
603,0
604,0
605,0
606,1
607,1
608,0
609,0
610,1
611,1
612,0
613,0
614,0
615,1
616,1
617,1
618,0
619,1
620,1
621,1
622,1
623,1
624,1
625,1
626,1
627,1
628,1
629,1
630,1
631,0
632,1
633,0
634,1
635,0
636,1
637,1
638,1
639,0
640,0
641,1
642,1
643,0
644,1
645,0
646,1
647,1
648,0
649,1
650,1
651,1
652,1
653,0
654,1
655,0
656,1
657,1
658,1
659,1
660,1
661,0
662,1
663,1
664,1
665,1
666,1
667,1
668,1
669,0
670,1
671,1
672,1
673,1
674,1
675,1
676,1
677,1
678,1
679,1
680,1
681,1
682,1
683,0
684,1
685,0
686,1
687,0
688,1
689,1
690,1
691,0
692,1
693,1
694,1
695,1
696,0
697,0
698,1
699,1
700,0
701,0
702,0
703,1
704,0
705,1
706,0
707,0
708,1
709,1
710,0
711,1
712,0
713,1
714,0
715,1
716,1
717,0
718,1
719,1
720,0
721,1
722,0
723,1
724,1
725,1
726,1
727,0
728,1
729,0
730,0
731,0
732,1
733,0
734,0
735,1
736,1
737,1
738,1
739,0
740,1
741,0
742,1
743,1
744,1
745,1
746,0
747,1
748,1
749,1
750,0
751,1
752,1
753,1
754,1
755,0
756,1
757,1
758,1
759,1
760,1
761,1
762,0
763,1
764,1
765,1
766,1
767,1
768,1
769,1
770,1
771,1
772,0
773,0
774,1
775,0
776,0
777,0
778,1
779,0
780,1
781,1
782,1
783,0
784,0
785,1
786,1
787,1
788,1
789,1
790,1
791,0
792,1
793,1
794,1
795,0
796,0
797,1
798,1
799,1
800,1
801,1
802,1
803,1
804,1
805,1
806,1
807,1
808,1
809,1
810,1
811,0
